SavingsID,Age,Work_Exp,Annual_Income,ZIP,FamilySize,Edu_Level,OtherLoan_Monthly,Securities_Account,CD_Account,Online_Services,CreditCard,CC_Spend,PersonalLoan
1489691,36,12,640000,94708,3,Higher Secondary,20500,No,No,No,Yes,28000,No
1490092,63,39,410000,95449,2,Higher Secondary,0,No,No,No,No,0,No
1490493,37,13,580000,95211,2,Master's and above,0,No,No,No,Yes,6000,No
1490894,57,33,640000,94132,4,Higher Secondary,0,No,No,Yes,No,0,No
1491295,52,27,280000,93117,3,Bachelor's,0,No,No,No,No,0,No
1491696,38,8,210000,92037,1,Master's and above,0,No,No,Yes,No,0,No
1492097,61,35,600000,90272,1,Bachelor's,0,No,No,Yes,No,0,No
1492498,31,5,780000,94309,2,Higher Secondary,0,No,No,No,Yes,2000,No
1492899,39,13,590000,95616,3,Master's and above,0,No,No,No,No,0,No
1493300,38,12,590000,96001,3,Master's and above,0,Yes,Yes,Yes,Yes,5000,No
1493701,46,22,830000,94501,4,Bachelor's,0,No,No,Yes,Yes,14000,No
1494102,48,22,1280000,94608,1,Higher Secondary,0,Yes,No,No,No,0,No
1494503,58,33,950000,90503,1,Higher Secondary,0,No,No,Yes,No,0,No
1494904,50,25,1600000,93108,4,Master's and above,41000,No,No,No,No,0,Yes
1495305,67,41,780000,94301,4,Master's and above,0,Yes,No,No,No,0,No
1495706,36,11,1840000,91304,2,Bachelor's,0,No,No,No,No,0,Yes
1496107,30,4,300000,91770,3,Higher Secondary,0,No,No,Yes,No,0,No
1496508,58,33,510000,94305,2,Master's and above,12300,No,No,Yes,No,0,No
1496909,43,18,350000,92647,1,Master's and above,0,No,No,No,No,0,No
1497310,31,1,740000,92116,4,Master's and above,0,No,No,No,No,0,No
1497711,37,11,430000,92521,4,Bachelor's,0,Yes,No,No,No,0,No
1498112,49,22,230000,90032,2,Bachelor's,0,No,No,Yes,Yes,10000,No
1498513,27,1,200000,94720,4,Higher Secondary,9900,No,No,Yes,No,0,No
1498914,50,25,1120000,92154,1,Higher Secondary,0,No,No,No,No,0,No
1499315,46,20,740000,90064,3,Bachelor's,0,No,No,Yes,Yes,7000,No
1499716,49,23,650000,94720,2,Master's and above,23200,No,No,No,Yes,4000,No
1500117,29,5,1240000,92037,2,Higher Secondary,0,No,No,No,Yes,2000,No
1500518,55,29,650000,91773,3,Higher Secondary,0,No,No,No,No,0,No
1500919,61,37,730000,94550,3,Master's and above,28500,No,No,No,No,0,No
1501320,45,19,80000,92833,2,Master's and above,0,No,No,No,Yes,1000,No
1501721,33,8,530000,92126,3,Higher Secondary,7600,No,No,Yes,No,0,No
1502122,63,39,1310000,92521,3,Master's and above,22900,No,No,Yes,No,0,Yes
1502523,32,6,130000,91040,4,Higher Secondary,0,Yes,Yes,Yes,Yes,3000,No
1502924,42,17,600000,93118,1,Higher Secondary,9800,No,No,Yes,No,0,No
1503325,51,27,450000,94022,1,Bachelor's,8200,No,No,Yes,No,0,No
1503726,44,20,390000,93108,2,Master's and above,11900,No,No,No,No,0,No
1504127,33,6,780000,94305,4,Bachelor's,0,No,No,No,No,0,No
1504528,39,13,430000,94304,3,Master's and above,0,No,No,Yes,No,0,No
1504929,56,30,310000,94117,2,Higher Secondary,10900,Yes,Yes,Yes,Yes,3000,No
1505330,28,3,1180000,91902,3,Bachelor's,16100,No,No,No,No,0,Yes
1505731,43,17,820000,94040,3,Higher Secondary,0,No,No,Yes,No,0,No
1506132,30,6,1120000,92093,3,Higher Secondary,0,No,No,Yes,No,0,No
1506533,34,8,100000,92867,1,Bachelor's,0,No,No,Yes,No,0,No
1506934,26,1,180000,92521,2,Master's and above,9500,No,No,No,No,0,No
1507335,58,32,720000,94105,,Bachelor's,0,No,No,Yes,No,0,No
1507736,43,19,720000,95193,4,Master's and above,0,No,No,Yes,No,0,No
1508137,40,14,780000,91103,1,Higher Secondary,0,No,No,Yes,No,0,No
1508538,54,30,780000,96001,3,Bachelor's,0,No,No,No,No,0,No
1508939,44,19,300000,91423,1,Master's and above,0,No,No,Yes,No,0,No
1509340,54,28,450000,95008,3,Higher Secondary,0,No,No,No,Yes,14000,No
1509741,39,14,800000,90502,2,Higher Secondary,0,No,No,No,No,0,No
1510142,59,35,1740000,92660,1,Higher Secondary,0,No,No,Yes,Yes,47000,No
1510543,53,29,510000,92152,2,Master's and above,0,No,No,Yes,No,0,No
1510944,32,8,1810000,94596,1,Higher Secondary,0,No,Yes,Yes,Yes,60000,No
1511345,40,14,780000,94720,4,Bachelor's,19400,No,No,Yes,Yes,14000,No
1511746,54,29,790000,90025,3,Master's and above,0,No,No,No,No,0,No
1512147,27,3,1190000,90640,1,Higher Secondary,11800,No,No,Yes,No,0,No
1512548,63,39,490000,93943,4,Bachelor's,10900,Yes,Yes,Yes,Yes,12000,No
1512949,26,0,830000,91360,3,Bachelor's,0,No,No,Yes,No,0,Yes
1513350,33,7,1000000,94025,1,Bachelor's,12600,No,No,Yes,No,0,No
1513751,43,19,700000,90095,3,Higher Secondary,0,No,No,Yes,No,0,No
1514152,57,32,520000,90266,3,Bachelor's,0,No,No,Yes,No,0,No
1514553,26,2,120000,94591,4,Higher Secondary,0,No,No,Yes,No,0,No
1514954,55,30,820000,93003,4,Master's and above,21900,No,No,No,Yes,13000,No
1515355,30,4,340000,95351,2,Bachelor's,0,No,No,Yes,Yes,3000,No
1515756,63,37,1120000,93106,4,Master's and above,0,No,No,Yes,Yes,24000,No
1516157,55,25,420000,94115,3,Master's and above,0,No,No,Yes,No,0,No
1516558,35,11,830000,92122,2,Higher Secondary,0,No,No,No,No,0,No
1516959,45,21,1420000,91101,1,Bachelor's,0,No,No,Yes,No,0,Yes
1517360,47,23,1990000,94720,2,Higher Secondary,0,No,No,Yes,No,0,No
1517761,31,4,290000,92093,4,Bachelor's,12100,No,No,Yes,Yes,15000,No
1518162,56,26,700000,91107,3,Master's and above,27300,No,No,Yes,Yes,14000,No
1518563,49,24,250000,95831,2,Master's and above,0,No,No,Yes,No,0,No
1518964,53,27,840000,95616,2,Higher Secondary,0,No,No,Yes,No,0,No
1519365,62,36,810000,95051,3,Higher Secondary,0,No,No,No,Yes,44000,No
1519766,63,37,150000,94720,2,Higher Secondary,0,No,No,No,No,0,No
1520167,26,0,540000,94706,3,Master's and above,0,No,No,Yes,No,0,No
1520568,59,35,1080000,90245,4,Bachelor's,30400,No,No,Yes,No,0,Yes
1520969,40,16,830000,95819,4,Higher Secondary,0,No,No,Yes,Yes,26700,No
1521370,42,16,620000,94309,1,Master's and above,17000,No,Yes,Yes,Yes,7000,No
1521771,29,4,1340000,90095,2,Higher Secondary,20400,No,No,No,No,0,No
1522172,40,16,750000,94306,3,Higher Secondary,7900,No,No,No,No,0,No
1522573,31,7,1090000,91711,2,Bachelor's,34100,No,No,No,Yes,20000,No
1522974,35,10,1520000,94112,2,Higher Secondary,0,No,No,Yes,No,0,No
1523375,62,36,830000,93940,4,Master's and above,0,Yes,No,No,No,0,No
1523776,51,26,520000,92521,,Master's and above,0,No,No,Yes,No,0,No
1524177,32,6,310000,90275,2,Master's and above,0,No,No,Yes,Yes,20000,No
1524578,27,3,1350000,93108,3,Master's and above,44900,No,No,No,Yes,27000,Yes
1524979,62,37,980000,94706,1,Higher Secondary,15100,No,No,Yes,No,0,No
1525380,66,41,140000,95814,4,Bachelor's,0,No,No,No,No,0,No
1525781,53,27,640000,93407,4,Higher Secondary,0,No,No,Yes,Yes,26000,No
1526182,49,25,1090000,92780,2,Higher Secondary,0,No,No,No,No,0,No
1526583,65,40,1180000,94104,1,Higher Secondary,33300,No,Yes,Yes,Yes,13000,No
1526984,30,5,800000,91311,4,Bachelor's,0,Yes,No,Yes,No,0,No
1527385,60,34,510000,90028,3,Master's and above,0,No,No,No,No,0,No
1527786,30,6,1150000,94611,4,Bachelor's,0,No,No,Yes,No,0,Yes
1528187,54,28,830000,95841,1,Higher Secondary,0,No,No,Yes,No,0,No
1528588,54,28,900000,91301,1,Higher Secondary,0,No,No,Yes,No,0,No
1528989,37,12,280000,95616,4,Higher Secondary,0,Yes,Yes,Yes,No,0,No
1529390,32,7,820000,95616,2,Higher Secondary,22100,No,No,Yes,Yes,25000,No
1529791,51,27,240000,94301,3,Higher Secondary,0,No,No,Yes,Yes,4000,No
1530192,46,22,710000,92029,2,Higher Secondary,0,No,No,Yes,Yes,17000,No
1530593,41,17,800000,91330,1,Higher Secondary,0,No,No,No,No,0,No
1530994,62,36,1090000,92709,4,Master's and above,0,No,No,Yes,No,0,No
1531395,54,28,1400000,91711,1,Higher Secondary,0,No,No,Yes,No,0,No
1531796,52,27,390000,92612,4,Bachelor's,0,Yes,No,Yes,No,0,No
1532197,51,25,390000,94010,1,Bachelor's,9800,No,No,Yes,No,0,No
1532598,24,-2,500000,94920,3,Bachelor's,0,Yes,No,No,No,0,No
1532999,61,35,310000,92521,2,Higher Secondary,0,No,No,Yes,No,0,No
1533400,55,25,350000,93943,3,Master's and above,14400,No,No,Yes,Yes,10000,No
1533801,37,11,440000,93109,4,Higher Secondary,0,No,No,No,Yes,2000,No
1534202,64,38,350000,93955,1,Master's and above,0,No,No,Yes,No,0,No
1534603,34,8,200000,95616,2,Higher Secondary,10600,No,No,Yes,Yes,3000,No
1535004,31,7,100000,95616,4,Bachelor's,0,No,No,Yes,No,0,No
1535405,42,18,830000,96001,4,Master's and above,0,No,No,Yes,No,0,No
1535806,47,22,2030000,95842,2,Higher Secondary,0,No,No,Yes,No,0,No
1536207,29,5,840000,93109,3,Higher Secondary,0,No,No,No,No,0,No
1536608,34,8,410000,92096,4,Higher Secondary,0,No,No,No,No,0,No
1537009,36,11,1640000,95051,2,Higher Secondary,0,No,No,Yes,Yes,78000,No
1537410,34,10,1520000,90089,2,Higher Secondary,0,No,No,No,No,0,No
1537811,26,2,620000,94080,4,Higher Secondary,0,Yes,No,No,No,0,No
1538212,48,24,120000,94707,4,Higher Secondary,8900,No,No,No,No,0,No
1538613,47,23,280000,94061,4,Higher Secondary,0,No,No,Yes,No,0,No
1539014,39,13,520000,94720,1,Higher Secondary,0,No,No,No,Yes,20000,No
1539415,62,37,190000,91343,3,Bachelor's,9700,No,No,Yes,No,0,No
1539816,34,9,350000,94304,3,Higher Secondary,0,No,No,No,No,0,No
1540217,43,19,280000,95053,4,Higher Secondary,9600,No,No,Yes,No,0,No
1540618,55,30,700000,94904,3,Bachelor's,0,No,No,Yes,Yes,20000,No
1541019,65,40,1400000,92093,1,Higher Secondary,0,No,No,No,No,0,No
1541420,26,0,1020000,94305,4,Master's and above,0,No,No,No,No,0,No
1541821,57,27,500000,93950,4,Master's and above,0,No,No,Yes,No,0,No
1542222,32,7,610000,94102,3,Higher Secondary,20500,No,No,Yes,Yes,23000,No
1542623,35,9,1880000,92220,2,Bachelor's,25900,No,No,Yes,No,0,Yes
1543024,63,33,1780000,91768,4,Master's and above,0,No,No,No,No,0,Yes
1543425,49,25,440000,94708,4,Bachelor's,19400,No,No,Yes,No,0,No
1543826,23,-1,120000,95064,4,Higher Secondary,0,Yes,No,No,Yes,10000,No
1544227,30,6,690000,94305,4,Higher Secondary,18800,No,No,No,Yes,34000,No
1544628,43,19,1320000,90089,,Higher Secondary,0,No,No,No,No,0,No
1545029,39,14,1280000,93943,2,Higher Secondary,19600,No,No,Yes,No,0,No
1545430,31,6,440000,95616,4,Higher Secondary,12200,No,No,Yes,No,0,No
1545831,65,39,440000,92038,1,Master's and above,0,No,No,Yes,Yes,5000,No
1546232,34,8,340000,92130,2,Master's and above,0,Yes,No,Yes,No,0,No
1546633,37,12,1320000,90089,2,Higher Secondary,0,No,No,No,No,0,No
1547034,62,38,1580000,90230,2,Higher Secondary,0,No,No,No,Yes,21000,No
1547435,33,9,830000,93943,1,Higher Secondary,0,No,No,Yes,No,0,No
1547836,48,22,280000,94720,1,Master's and above,7500,No,No,Yes,No,0,No
1548237,33,9,1310000,90065,3,Master's and above,0,Yes,No,No,No,0,Yes
1548638,45,19,310000,95616,3,Bachelor's,0,No,No,Yes,Yes,5000,No
1549039,44,19,400000,92350,4,Bachelor's,0,No,No,Yes,No,0,No
1549440,37,11,710000,94501,2,Higher Secondary,12700,Yes,No,No,No,0,No
1549841,31,5,420000,93010,2,Master's and above,0,No,No,Yes,No,0,No
1550242,56,31,350000,95211,3,Bachelor's,11400,No,No,No,No,0,No
1550643,30,4,810000,94305,2,Higher Secondary,0,No,No,Yes,No,0,No
1551044,61,35,910000,95136,2,Higher Secondary,0,No,No,Yes,No,0,No
1551445,32,7,1290000,94720,4,Bachelor's,0,No,No,No,Yes,52000,Yes
1551846,51,27,750000,95828,1,Higher Secondary,0,No,No,No,No,0,No
1552247,26,1,540000,94061,4,Bachelor's,23000,No,No,No,No,0,No
1552648,31,5,430000,94720,1,Higher Secondary,0,No,No,No,No,0,No
1553049,43,18,940000,94110,4,Bachelor's,0,No,No,No,No,0,No
1553450,57,32,840000,93106,4,Master's and above,0,No,No,No,Yes,13000,No
1553851,42,18,340000,92653,1,Bachelor's,0,Yes,No,No,No,0,No
1554252,48,23,150000,94061,4,Higher Secondary,0,No,No,Yes,No,0,No
1554653,46,21,990000,90277,2,Master's and above,19400,No,No,Yes,No,0,No
1555054,33,7,150000,92152,1,Bachelor's,8200,Yes,Yes,Yes,Yes,4000,No
1555455,45,21,830000,94105,4,Master's and above,0,No,No,Yes,No,0,No
1555856,31,6,830000,94720,4,Master's and above,0,No,No,Yes,No,0,No
1556257,42,18,1430000,95630,1,Higher Secondary,0,Yes,No,Yes,No,0,No
1556658,56,30,810000,90401,4,Master's and above,0,No,No,Yes,No,0,No
1557059,63,39,390000,91711,1,Bachelor's,0,No,No,No,No,0,No
1557460,42,18,1580000,92124,2,Bachelor's,27700,No,No,No,Yes,4000,Yes
1557861,50,24,620000,90245,1,Master's and above,0,No,No,No,No,0,No
1558262,31,6,640000,92121,2,Higher Secondary,0,No,No,Yes,Yes,1000,No
1558663,65,40,290000,90025,1,Bachelor's,0,No,No,No,No,0,No
1559064,60,34,640000,94104,3,Higher Secondary,0,No,No,Yes,No,0,No
1559465,34,10,210000,91770,4,Bachelor's,0,No,No,Yes,No,0,No
1559866,62,32,1420000,95112,2,Master's and above,0,No,No,No,Yes,28000,Yes
1560267,56,30,640000,93105,3,Higher Secondary,0,No,No,No,No,0,No
1560668,51,25,400000,91401,4,Higher Secondary,0,Yes,No,No,Yes,18000,No
1561069,44,19,610000,94080,3,Bachelor's,0,No,No,No,No,0,No
1561470,41,16,440000,92037,1,Master's and above,0,No,No,No,No,0,No
1561871,43,16,780000,95670,3,Bachelor's,16100,No,No,Yes,Yes,26700,No
1562272,25,0,250000,94596,2,Master's and above,0,No,No,No,No,0,No
1562673,40,16,1250000,91304,2,Higher Secondary,0,No,No,No,Yes,19000,No
1563074,53,29,630000,94720,2,Master's and above,0,No,No,Yes,No,0,No
1563475,54,30,540000,94550,1,Master's and above,18500,No,No,Yes,No,0,No
1563876,36,12,920000,94709,2,Higher Secondary,18400,No,No,No,No,0,No
1564277,26,2,1190000,95351,2,Higher Secondary,38100,No,No,Yes,Yes,6000,No
1564678,35,11,400000,91784,1,Bachelor's,0,No,No,Yes,No,0,No
1565079,29,4,410000,93105,1,Higher Secondary,0,No,No,No,No,0,No
1565480,35,11,810000,92064,2,Higher Secondary,0,No,No,Yes,Yes,0,No
1565881,28,4,1010000,95136,3,Higher Secondary,27000,No,No,No,No,0,No
1566282,48,24,250000,90024,4,Bachelor's,0,No,No,No,No,0,No
1566683,46,20,550000,91016,1,Bachelor's,0,Yes,No,No,No,0,No
1567084,31,7,430000,92646,1,Master's and above,16600,No,No,No,Yes,21000,No
1567485,40,16,980000,94534,2,Bachelor's,9800,No,No,Yes,No,0,No
1567886,27,1,1120000,91330,4,Master's and above,40200,No,No,Yes,Yes,23000,No
1568287,32,2,690000,93943,4,Master's and above,10200,No,No,Yes,No,0,No
1568688,67,43,790000,95616,4,Bachelor's,21500,No,Yes,Yes,Yes,17000,No
1569089,24,-2,1180000,92634,2,Higher Secondary,0,Yes,No,Yes,No,0,No
1569490,45,18,810000,95133,3,Bachelor's,25100,No,No,Yes,Yes,26700,No
1569891,26,0,190000,93014,1,Bachelor's,12100,No,No,Yes,No,0,No
1570292,42,17,1390000,91101,2,Master's and above,0,No,No,Yes,No,0,Yes
1570693,65,40,630000,94701,3,Bachelor's,0,No,No,Yes,No,0,No
1571094,59,33,1020000,91763,2,Higher Secondary,0,No,No,Yes,No,0,No
1571495,30,5,400000,92521,4,Bachelor's,0,No,No,Yes,No,0,No
1571896,32,6,440000,92886,1,Higher Secondary,8100,No,No,Yes,Yes,3000,No
1572297,36,12,590000,94104,3,Higher Secondary,21600,No,No,No,No,0,No
1572698,48,24,2240000,93940,2,Higher Secondary,0,No,Yes,Yes,Yes,66700,No
1573099,56,31,640000,90245,2,Master's and above,0,No,No,No,No,0,No
1573500,44,20,1290000,96001,2,Higher Secondary,0,No,No,Yes,No,0,No
1573901,60,34,430000,92697,1,Higher Secondary,0,No,No,Yes,Yes,14000,No
1574302,51,27,120000,92834,3,Higher Secondary,0,Yes,Yes,Yes,Yes,4000,No
1574703,34,10,530000,94107,3,Bachelor's,0,No,No,Yes,No,0,No
1575104,45,21,390000,93305,2,Master's and above,0,No,No,No,Yes,21000,No
1575505,47,23,650000,93943,1,Higher Secondary,0,No,No,No,No,0,No
1575906,29,5,180000,94122,1,Master's and above,9400,No,No,Yes,Yes,4000,No
1576307,52,28,550000,94596,1,Master's and above,0,No,No,No,No,0,No
1576708,61,35,600000,90245,1,Master's and above,0,No,No,Yes,No,0,No
1577109,40,14,420000,91330,2,Higher Secondary,18700,No,No,Yes,No,0,No
1577510,24,0,440000,90638,3,Bachelor's,0,No,No,No,No,0,No
1577911,33,7,1110000,90245,2,Higher Secondary,0,No,No,Yes,No,0,No
1578312,33,8,620000,94596,1,Higher Secondary,0,No,No,Yes,No,0,No
1578713,52,26,440000,94025,2,Master's and above,14800,No,No,No,Yes,8000,No
1579114,40,14,690000,95348,1,Master's and above,0,No,No,No,No,0,No
1579515,45,20,620000,92064,3,Master's and above,17200,No,No,Yes,No,0,No
1579916,27,3,350000,94080,1,Bachelor's,0,No,No,No,No,0,No
1580317,38,13,910000,92037,1,Higher Secondary,0,No,No,Yes,Yes,28000,No
1580718,50,26,120000,92121,1,Higher Secondary,9600,No,No,No,No,0,No
1581119,41,15,890000,94608,3,Higher Secondary,29200,No,No,Yes,No,0,No
1581520,60,34,650000,90024,4,Bachelor's,0,Yes,No,Yes,No,0,No
1581921,64,34,1790000,90024,2,Master's and above,40000,No,No,No,No,0,Yes
1582322,34,8,820000,93106,2,Master's and above,0,Yes,Yes,Yes,Yes,15000,No
1582723,30,6,480000,95812,1,Higher Secondary,0,No,No,Yes,No,0,No
1583124,31,4,200000,95616,4,Bachelor's,0,No,No,Yes,No,0,No
1583525,41,15,910000,90502,1,Master's and above,33000,Yes,No,Yes,No,0,No
1583926,61,37,1220000,94609,2,Higher Secondary,0,No,No,Yes,No,0,No
1584327,42,18,220000,90717,1,Master's and above,0,No,No,Yes,No,0,No
1584728,48,23,430000,94301,2,Higher Secondary,0,No,No,Yes,No,0,No
1585129,59,34,380000,90291,4,Higher Secondary,0,No,No,No,Yes,17000,No
1585530,57,33,610000,92115,3,Higher Secondary,0,No,No,Yes,No,0,No
1585931,37,13,330000,91773,4,Bachelor's,0,No,No,No,No,0,No
1586332,53,27,1450000,95605,1,Higher Secondary,34500,No,No,No,No,0,No
1586733,53,27,1700000,95003,1,Higher Secondary,0,No,No,Yes,No,0,No
1587134,26,2,550000,94305,3,Bachelor's,0,No,No,Yes,No,0,No
1587535,39,14,400000,91302,1,Master's and above,0,No,No,Yes,No,0,No
1587936,35,11,680000,94923,2,Higher Secondary,12600,No,No,No,Yes,180000,No
1588337,59,33,530000,90034,3,Higher Secondary,0,No,No,Yes,No,0,No
1588738,43,18,630000,95616,3,Master's and above,0,Yes,No,No,No,0,No
1589139,39,15,1230000,91604,2,Higher Secondary,9200,No,No,No,Yes,22000,No
1589540,49,24,130000,95929,2,Higher Secondary,0,No,No,Yes,No,0,No
1589941,47,23,120000,92110,4,Higher Secondary,10200,No,No,No,Yes,2000,No
1590342,41,17,530000,93727,2,Higher Secondary,10200,No,No,Yes,No,0,No
1590743,57,33,790000,94588,1,Bachelor's,29400,No,No,Yes,Yes,27000,No
1591144,42,17,890000,90095,1,Bachelor's,17000,No,No,Yes,No,0,No
1591545,61,36,1880000,91360,1,Bachelor's,0,No,No,No,No,0,Yes
1591946,56,26,620000,91320,3,Master's and above,0,No,No,Yes,No,0,No
1592347,29,3,1230000,92821,3,Master's and above,42800,No,No,Yes,No,0,Yes
1592748,25,-1,400000,93117,3,Bachelor's,0,No,No,Yes,No,0,No
1593149,32,8,1190000,94710,4,Master's and above,0,No,No,Yes,No,0,Yes
1593550,37,12,1230000,94304,4,Bachelor's,25300,No,Yes,Yes,Yes,31000,Yes
1593951,31,5,230000,93407,1,Bachelor's,0,No,No,Yes,Yes,4000,No
1594352,38,14,620000,94143,1,Master's and above,25500,No,No,Yes,No,0,No
1594753,40,14,690000,92870,3,Higher Secondary,10600,No,No,Yes,No,0,No
1595154,61,36,1240000,94611,2,Higher Secondary,0,Yes,No,No,Yes,39000,No
1595555,50,26,520000,93555,4,Master's and above,0,No,No,No,No,0,No
1595956,32,7,1340000,93108,2,Higher Secondary,0,No,No,No,No,0,No
1596357,62,36,580000,94501,1,Bachelor's,0,No,No,No,No,0,No
1596758,62,37,450000,90033,3,Bachelor's,20000,No,No,Yes,Yes,5000,No
1597159,40,15,750000,95449,4,Bachelor's,0,No,No,Yes,No,0,No
1597560,59,34,230000,90009,4,Bachelor's,7800,No,No,No,No,0,No
1597961,43,19,1230000,91107,3,Higher Secondary,0,No,No,Yes,No,0,Yes
1598362,62,37,480000,92028,3,Higher Secondary,0,No,No,No,No,0,No
1598763,48,22,1450000,95482,1,Higher Secondary,14000,No,No,Yes,No,0,No
1599164,29,5,310000,93014,1,Master's and above,0,No,No,No,No,0,No
1599565,58,32,380000,93106,3,Master's and above,0,No,No,Yes,No,0,No
1599966,43,18,780000,94025,4,Master's and above,0,No,No,No,No,0,No
1600367,39,15,940000,91941,2,Higher Secondary,0,No,No,Yes,No,0,No
1600768,33,7,840000,95051,1,Master's and above,0,No,No,Yes,No,0,No
1601169,40,15,220000,94306,1,Master's and above,0,No,No,Yes,No,0,No
1601570,28,3,780000,93108,4,Higher Secondary,0,No,No,Yes,Yes,2000,No
1601971,38,11,750000,94305,3,Bachelor's,0,No,No,Yes,No,0,No
1602372,65,40,710000,95060,3,Higher Secondary,0,No,No,No,Yes,22000,No
1602773,35,11,240000,95616,1,Master's and above,0,No,No,Yes,Yes,5000,No
1603174,29,5,1120000,94998,2,Higher Secondary,0,No,No,Yes,Yes,43300,No
1603575,61,35,530000,90064,1,Bachelor's,16700,No,No,Yes,No,0,No
1603976,46,21,410000,94305,1,Master's and above,0,No,No,No,No,0,No
1604377,50,23,250000,91330,1,Bachelor's,0,No,No,Yes,No,0,No
1604778,60,33,420000,90277,4,Bachelor's,19400,No,No,Yes,No,0,No
1605179,54,27,510000,94309,3,Bachelor's,11300,Yes,Yes,Yes,Yes,10000,No
1605580,43,18,190000,92325,2,Bachelor's,0,No,No,Yes,No,0,No
1605981,38,14,900000,93010,2,Higher Secondary,25800,Yes,Yes,Yes,Yes,0,No
1606382,46,22,890000,92866,4,Bachelor's,0,No,No,Yes,No,0,No
1606783,64,39,220000,92691,3,Higher Secondary,0,Yes,Yes,Yes,Yes,5000,No
1607184,24,0,1190000,94566,1,Higher Secondary,0,No,No,Yes,No,0,No
1607585,39,13,930000,93555,4,Master's and above,0,No,No,Yes,No,0,Yes
1607986,34,8,180000,95741,4,Higher Secondary,0,No,No,No,No,0,No
1608387,65,40,320000,90095,1,Master's and above,12000,No,No,Yes,No,0,No
1608788,38,14,1820000,92152,3,Master's and above,0,No,Yes,Yes,Yes,26000,Yes
1609189,62,36,190000,95833,2,Master's and above,0,No,No,Yes,Yes,2000,No
1609590,59,35,850000,91330,1,Master's and above,0,No,Yes,No,Yes,34000,Yes
1609991,49,25,900000,92709,4,Bachelor's,0,Yes,No,Yes,No,0,No
1610392,57,32,590000,95014,2,Higher Secondary,13400,No,No,Yes,No,0,No
1610793,64,38,840000,94571,1,Higher Secondary,0,No,No,No,No,0,No
1611194,47,22,950000,93311,2,Bachelor's,0,No,No,No,No,0,Yes
1611595,30,6,130000,93555,3,Master's and above,0,No,No,Yes,No,0,No
1611996,42,18,880000,92675,4,Higher Secondary,0,No,No,Yes,Yes,8000,No
1612397,53,28,340000,92697,2,Master's and above,0,No,No,Yes,Yes,6000,No
1612798,50,24,110000,94501,4,Master's and above,0,No,No,No,Yes,6000,No
1613199,62,38,800000,94545,4,Bachelor's,0,No,No,No,No,0,No
1613600,34,10,410000,94102,1,Higher Secondary,0,No,No,No,Yes,13300,No
